UK,USA,Review required
baulks,balks,N
bedevilled,bedeviled,N
bedevilling,bedeviling,N
behaviour,behavior,Y
behavioural,behavioral,N
behaviourism,behaviorism,N
behaviourist,behaviorist,N
behaviourists,behaviorists,N
behaviours,behaviors,N
behove,behoove,N
behoved,behooved,N
behoves,behooves,N
bejewelled,bejeweled,N
belabour,belabor,N
belaboured,belabored,N
belabouring,belaboring,N
belabours,belabors,N
bevelled,beveled,N
bevvies,bevies,N
bevvy,bevy,N
biassed,biased,N
biassing,biasing,N
bingeing,binging,N
bougainvillaea,bougainvillea,N
bougainvillaeas,bougainvilleas,N
bowdlerise,bowdlerize,N
bowdlerised,bowdlerized,N
bowdlerises,bowdlerizes,N
bowdlerising,bowdlerizing,N
breathalyse,breathalyze,N
breathalysed,breathalyzed,N
breathalyser,breathalyzer,N
breathalysers,breathalyzers,N
breathalyses,breathalyzes,N
breathalysing,breathalyzing,N
brutalise,brutalize,N
brutalised,brutalized,N
brutalises,brutalizes,N
brutalising,brutalizing,N
buses,busses,N
busing,bussing,N
caesarean,cesarean,N
caesareans,cesareans,N
calibre,caliber,N
calibres,calibers,N
calliper,caliper,N
callipers,calipers,N
callisthenics,calisthenics,N
canalise,canalize,N
canalised,canalized,N
canalises,canalizes,N
canalising,canalizing,N
cancellation,cancelation,Y
cancellations,cancelations,Y
cancelled,canceled,Y
cancelling,canceling,N
candour,candor,N
cannibalise,cannibalize,N
cannibalised,cannibalized,N
cannibalises,cannibalizes,N
cannibalising,cannibalizing,N
canonise,canonize,N
canonised,canonized,N
canonises,canonizes,N
canonising,canonizing,N
capitalise,capitalize,N
capitalised,capitalized,N
capitalises,capitalizes,N
capitalising,capitalizing,N
caramelise,caramelize,N
caramelised,caramelized,N
caramelises,caramelizes,N
caramelising,caramelizing,N
carbonise,carbonize,N
carbonised,carbonized,N
carbonises,carbonizes,N
carbonising,carbonizing,N
carolled,caroled,N
carolling,caroling,N
catalogue,catalog,Y
catalogued,cataloged,N
catalogues,catalogs,N
cataloguing,cataloging,N
catalyse,catalyze,N
catalysed,catalyzed,N
catalyses,catalyzes,N
catalysing,catalyzing,N
categorise,categorize,Y
categorised,categorized,N
categorises,categorizes,N
categorising,categorizing,Y
cauterise,cauterize,N
cauterised,cauterized,N
cauterises,cauterizes,N
cauterising,cauterizing,N
cavilled,caviled,N
cavilling,caviling,N
centigramme,centigram,N
centigrammes,centigrams,N
centilitre,centiliter,N
centilitres,centiliters,N
centimetre,centimeter,Y
centimetres,centimeters,Y
centralise,centralize,N
centralised,centralized,N
centralises,centralizes,N
centralising,centralizing,N
centre,center,Y
centred,centered,N
centrefold,centerfold,N
centrefolds,centerfolds,N
centrepiece,centerpiece,N
centrepieces,centerpieces,N
centres,centers,N
channelled,channeled,N
channelling,channeling,N
characterise,characterize,N
characterised,characterized,N
characterises,characterizes,N
characterising,characterizing,N
cheque,check,N
chequebook,checkbook,N
chequebooks,checkbooks,N
chequered,checkered,N
cheques,checks,N
chilli,chili,N
chimaera,chimera,N
chimaeras,chimeras,N
chiselled,chiseled,N
chiselling,chiseling,N
circularise,circularize,N
circularised,circularized,N
circularises,circularizes,N
circularising,circularizing,N
civilise,civilize,N
civilised,civilized,N
civilises,civilizes,N
civilising,civilizing,N
clamour,clamor,N
clamoured,clamored,N
clamouring,clamoring,N
clamours,clamors,N
clangour,clangor,N
clarinettist,clarinetist,N
clarinettists,clarinetists,N
collectivise,collectivize,N
collectivised,collectivized,N
collectivises,collectivizes,N
collectivising,collectivizing,N
colonisation,colonization,N
colonise,colonize,N
colonised,colonized,N
coloniser,colonizer,N
colonisers,colonizers,N
colonises,colonizes,N
colonising,colonizing,N
colour,color,N
colourant,colorant,N
colourants,colorants,N
coloured,colored,N
coloureds,coloreds,N
colourful,colorful,N
colourfully,colorfully,N
colouring,coloring,N
colourize,colorize,N
colourized,colorized,N
colourizes,colorizes,N
colourizing,colorizing,N
colourless,colorless,N
colours,colors,N
commercialise,commercialize,N
commercialised,commercialized,N
commercialises,commercializes,N
commercialising,commercializing,N
compartmentalise,compartmentalize,N
compartmentalised,compartmentalized,N
compartmentalises,compartmentalizes,N
compartmentalising,compartmentalizing,N
computerise,computerize,N
computerised,computerized,N
computerises,computerizes,N
computerising,computerizing,N
conceptualise,conceptualize,N
conceptualised,conceptualized,N
conceptualises,conceptualizes,N
conceptualising,conceptualizing,N
connexion,connection,N
connexions,connections,N
contextualise,contextualize,N
contextualised,contextualized,N
contextualises,contextualizes,N
contextualising,contextualizing,N
cosier,cozier,N
cosies,cozies,N
cosiest,coziest,N
cosily,cozily,N
cosiness,coziness,N
cosy,cozy,N
councillor,councilor,N
councillors,councilors,N
counselled,counseled,N
counselling,counseling,N
counsellor,counselor,N
counsellors,counselors,N
crenellated,crenelated,N
criminalise,criminalize,N
criminalised,criminalized,N
criminalises,criminalizes,N
criminalising,criminalizing,N
criticise,criticize,N
criticised,criticized,N
criticises,criticizes,N
criticising,criticizing,N
crueller,crueler,N
cruellest,cruelest,N
crystallisation,crystallization,N
crystallise,crystallize,N
crystallised,crystallized,N
crystallises,crystallizes,N
crystallising,crystallizing,N
cudgelled,cudgeled,N
cudgelling,cudgeling,N
customise,customize,N
customised,customized,N
customises,customizes,N
customising,customizing,N
cypher,cipher,N
cyphers,ciphers,N
decentralisation,decentralization,N
decentralise,decentralize,N
decentralised,decentralized,N
decentralises,decentralizes,N
decentralising,decentralizing,N
decriminalisation,decriminalization,N
decriminalise,decriminalize,N
decriminalised,decriminalized,N
decriminalises,decriminalizes,N
decriminalising,decriminalizing,N
defence,defense,N
defenceless,defenseless,N
defences,defenses,N
dehumanisation,dehumanization,N
dehumanise,dehumanize,N
dehumanised,dehumanized,N
dehumanises,dehumanizes,N
dehumanising,dehumanizing,N
demeanour,demeanor,N
demilitarisation,demilitarization,N
demilitarise,demilitarize,N
demilitarised,demilitarized,N
demilitarises,demilitarizes,N
demilitarising,demilitarizing,N
demobilisation,demobilization,N
demobilise,demobilize,N
demobilised,demobilized,N
demobilises,demobilizes,N
demobilising,demobilizing,N
democratisation,democratization,N
democratise,democratize,N
democratised,democratized,N
democratises,democratizes,N
democratising,democratizing,N
demonise,demonize,N
demonised,demonized,N
demonises,demonizes,N
demonising,demonizing,N
demoralisation,demoralization,N
demoralise,demoralize,N
demoralised,demoralized,N
demoralises,demoralizes,N
demoralising,demoralizing,N
denationalisation,denationalization,N
denationalise,denationalize,N
denationalised,denationalized,N
denationalises,denationalizes,N
denationalising,denationalizing,N
deodorise,deodorize,N
deodorised,deodorized,N
deodorises,deodorizes,N
deodorising,deodorizing,N
depersonalise,depersonalize,N
depersonalised,depersonalized,N
depersonalises,depersonalizes,N
depersonalising,depersonalizing,N
deputise,deputize,N
deputised,deputized,N
deputises,deputizes,N
deputising,deputizing,N
desensitisation,desensitization,N
desensitise,desensitize,N
desensitised,desensitized,N
desensitises,desensitizes,N
desensitising,desensitizing,N
destabilisation,destabilization,N
destabilise,destabilize,N
destabilised,destabilized,N
destabilises,destabilizes,N
destabilising,destabilizing,N
dialled,dialed,N
dialling,dialing,N
dialogue,dialog,N
dialogues,dialogs,N
diarrhoea,diarrhea,N
digitise,digitize,N
digitised,digitized,N
digitises,digitizes,N
digitising,digitizing,N
disc,disk,N
discolour,discolor,N
discoloured,discolored,N
discolouring,discoloring,N
discolours,discolors,N
discs,disks,N
disembowelled,disemboweled,N
disembowelling,disemboweling,N
disfavour,disfavor,N
dishevelled,disheveled,N
dishonour,dishonor,N
dishonourable,dishonorable,N
dishonourably,dishonorably,N
dishonoured,dishonored,N
dishonouring,dishonoring,N
dishonours,dishonors,N
disorganisation,disorganization,N
disorganised,disorganized,N
distil,distill,N
distils,distills,N
dramatisation,dramatization,N
dramatisations,dramatizations,N
dramatise,dramatize,N
dramatised,dramatized,N
dramatises,dramatizes,N
dramatising,dramatizing,N
draught,draft,N
draughtboard,draftboard,N
draughtboards,draftboards,N
draughtier,draftier,N
draughtiest,draftiest,N
draughts,drafts,N
draughtsman,draftsman,N
draughtsmanship,draftsmanship,N
draughtsmen,draftsmen,N
draughtswoman,draftswoman,N
draughtswomen,draftswomen,N
draughty,drafty,N
drivelled,driveled,N
drivelling,driveling,N
duelled,dueled,N
duelling,dueling,N
economise,economize,N
economised,economized,N
economises,economizes,N
economising,economizing,N
edoema,edema ,N
editorialise,editorialize,N
editorialised,editorialized,N
editorialises,editorializes,N
editorialising,editorializing,N
empathise,empathize,N
empathised,empathized,N
empathises,empathizes,N
empathising,empathizing,N
emphasise,emphasize,N
emphasised,emphasized,N
emphasises,emphasizes,N
emphasising,emphasizing,N
enamelled,enameled,N
enamelling,enameling,N
enamoured,enamored,N
encyclopaedia,encyclopedia,N
encyclopaedias,encyclopedias,N
encyclopaedic,encyclopedic,N
endeavour,endeavor,N
endeavoured,endeavored,N
endeavouring,endeavoring,N
endeavours,endeavors,N
energise,energize,N
energised,energized,N
energises,energizes,N
energising,energizing,N
enrol,enroll,N
enrols,enrolls,N
enthral,enthrall,N
enthrals,enthralls,N
epaulette,epaulet,N
epaulettes,epaulets,N
epicentre,epicenter,N
epicentres,epicenters,N
epilogue,epilog,N
epilogues,epilogs,N
epitomise,epitomize,N
epitomised,epitomized,N
epitomises,epitomizes,N
epitomising,epitomizing,N
equalisation,equalization,N
equalise,equalize,N
equalised,equalized,N
equaliser,equalizer,N
equalisers,equalizers,N
equalises,equalizes,N
equalising,equalizing,N
eulogise,eulogize,N
eulogised,eulogized,N
eulogises,eulogizes,N
eulogising,eulogizing,N
evangelise,evangelize,N
evangelised,evangelized,N
evangelises,evangelizes,N
evangelising,evangelizing,N
exorcise,exorcize,N
exorcised,exorcized,N
exorcises,exorcizes,N
exorcising,exorcizing,N
extemporisation,extemporization,N
extemporise,extemporize,N
extemporised,extemporized,N
extemporises,extemporizes,N
extemporising,extemporizing,N
externalisation,externalization,N
externalisations,externalizations,N
externalise,externalize,N
externalised,externalized,N
externalises,externalizes,N
externalising,externalizing,N
factorise,factorize,N
factorised,factorized,N
factorises,factorizes,N
factorising,factorizing,N
faecal,fecal,N
faeces,feces,N
familiarisation,familiarization,N
familiarise,familiarize,N
familiarised,familiarized,N
familiarises,familiarizes,N
familiarising,familiarizing,N
fantasise,fantasize,N
fantasised,fantasized,N
fantasises,fantasizes,N
fantasising,fantasizing,N
favour,favor,N
favourable,favorable,N
favourably,favorably,N
favoured,favored,N
favouring,favoring,N
favourite,favorite,N
favourites,favorites,N
favouritism,favoritism,N
favours,favors,N
feminise,feminize,N
feminised,feminized,N
feminises,feminizes,N
feminising,feminizing,N
fertilisation,fertilization,N
fertilise,fertilize,N
fertilised,fertilized,N
fertiliser,fertilizer,N
fertilisers,fertilizers,N
fertilises,fertilizes,N
fertilising,fertilizing,N
fervour,fervor,N
fibre,fiber,N
fibreglass,fiberglass,N
fibres,fibers,N
fictionalisation,fictionalization,N
fictionalisations,fictionalizations,N
fictionalise,fictionalize,N
fictionalised,fictionalized,N
fictionalises,fictionalizes,N
fictionalising,fictionalizing,N
fillet,filet,N
filleted ,fileted ,N
filleting,fileting,N
fillets ,filets ,N
finalisation,finalization,N
finalise,finalize,N
finalised,finalized,N
finalises,finalizes,N
finalising,finalizing,N
flautist,flutist,N
flautists,flutists,N
flavour,flavor,N
flavoured,flavored,N
flavouring,flavoring,N
flavourings,flavorings,N
flavourless,flavorless,N
flavours,flavors,N
flavoursome,flavorsome,N
flyer / flier ,flier / flyer ,N
foetal,fetal,N
foetid,fetid,N
foetus,fetus,N
foetuses,fetuses,N
formalisation,formalization,N
formalise,formalize,N
formalised,formalized,N
formalises,formalizes,N
formalising,formalizing,N
fossilisation,fossilization,N
fossilise,fossilize,N
fossilised,fossilized,N
fossilises,fossilizes,N
fossilising,fossilizing,N
fraternisation,fraternization,N
fraternise,fraternize,N
fraternised,fraternized,N
fraternises,fraternizes,N
fraternising,fraternizing,N
fulfil,fulfill,N
fulfilment,fulfillment,N
fulfils,fulfills,N
funnelled,funneled,N
funnelling,funneling,N
galvanise,galvanize,N
galvanised,galvanized,N
galvanises,galvanizes,N
galvanising,galvanizing,N
gambolled,gamboled,N
gambolling,gamboling,N
gaol,jail,N
gaolbird,jailbird,N
gaolbirds,jailbirds,N
gaolbreak,jailbreak,N
gaolbreaks,jailbreaks,N
gaoled,jailed,N
gaoler,jailer,N
gaolers,jailers,N
gaoling,jailing,N
gaols,jails,N
gases,gasses,N
gauge,gage,N
gauged,gaged,N
gauges,gages,N
gauging,gaging,N
generalisation,generalization,N
generalisations,generalizations,N
generalise,generalize,N
generalised,generalized,N
generalises,generalizes,N
generalising,generalizing,N
ghettoise,ghettoize,N
ghettoised,ghettoized,N
ghettoises,ghettoizes,N
ghettoising,ghettoizing,N
gipsies,gypsies,N
glamorise,glamorize,N
glamorised,glamorized,N
glamorises,glamorizes,N
glamorising,glamorizing,N
glamour,glamor,N
globalisation,globalization,N
globalise,globalize,N
globalised,globalized,N
globalises,globalizes,N
globalising,globalizing,N
glueing ,gluing ,N
goitre,goiter,N
goitres,goiters,N
gonorrhoea,gonorrhea,N
gramme,gram,N
grammes,grams,N
gravelled,graveled,N
grey,gray,N
greyed,grayed,N
greying,graying,N
greyish,grayish,N
greyness,grayness,N
greys,grays,N
grovelled,groveled,N
grovelling,groveling,N
groyne,groin,N
groynes ,groins,N
gruelling,grueling,N
gruellingly,gruelingly,N
gryphon,griffin,N
gryphons,griffins,N
gynaecological,gynecological,N
gynaecologist,gynecologist,N
gynaecologists,gynecologists,N
gynaecology,gynecology,N
haematological,hematological,N
haematologist,hematologist,N
haematologists,hematologists,N
haematology,hematology,N
haemoglobin,hemoglobin,N
haemophilia,hemophilia,N
haemophiliac,hemophiliac,N
haemophiliacs,hemophiliacs,N
haemorrhage,hemorrhage,N
haemorrhaged,hemorrhaged,N
haemorrhages,hemorrhages,N
haemorrhaging,hemorrhaging,N
haemorrhoids,hemorrhoids,N
harbour,harbor,N
harboured,harbored,N
harbouring,harboring,N
harbours,harbors,N
harmonisation,harmonization,N
harmonise,harmonize,N
harmonised,harmonized,N
harmonises,harmonizes,N
harmonising,harmonizing,N
homoeopath,homeopath,N
homoeopathic,homeopathic,N
homoeopaths,homeopaths,N
homoeopathy,homeopathy,N
homogenise,homogenize,N
homogenised,homogenized,N
homogenises,homogenizes,N
homogenising,homogenizing,N
honour,honor,N
honourable,honorable,N
honourably,honorably,N
honoured,honored,N
honouring,honoring,N
honours,honors,N
hospitalisation,hospitalization,N
hospitalise,hospitalize,N
hospitalised,hospitalized,N
hospitalises,hospitalizes,N
hospitalising,hospitalizing,N
humanise,humanize,N
humanised,humanized,N
humanises,humanizes,N
humanising,humanizing,N
humour,humor,N
humoured,humored,N
humouring,humoring,N
humourless,humorless,N
humours,humors,N
hybridise,hybridize,N
hybridised,hybridized,N
hybridises,hybridizes,N
hybridising,hybridizing,N
hypnotise,hypnotize,N
hypnotised,hypnotized,N
hypnotises,hypnotizes,N
hypnotising,hypnotizing,N
hypothesise,hypothesize,N
hypothesised,hypothesized,N
hypothesises,hypothesizes,N
hypothesising,hypothesizing,N
idealisation,idealization,N
idealise,idealize,N
idealised,idealized,N
idealises,idealizes,N
idealising,idealizing,N
idolise,idolize,N
idolised,idolized,N
idolises,idolizes,N
idolising,idolizing,N
immobilisation,immobilization,N
immobilise,immobilize,N
immobilised,immobilized,N
immobiliser,immobilizer,N
immobilisers,immobilizers,N
immobilises,immobilizes,N
immobilising,immobilizing,N
immortalise,immortalize,N
immortalised,immortalized,N
immortalises,immortalizes,N
immortalising,immortalizing,N
immunisation,immunization,N
immunise,immunize,N
immunised,immunized,N
immunises,immunizes,N
immunising,immunizing,N
impanelled,impaneled,N
impanelling,impaneling,N
imperilled,imperiled,N
imperilling,imperiling,N
individualise,individualize,N
individualised,individualized,N
individualises,individualizes,N
individualising,individualizing,N
industrialise,industrialize,N
industrialised,industrialized,N
industrialises,industrializes,N
industrialising,industrializing,N
inflexion,inflection,N
inflexions,inflections,N
initialise,initialize,N
initialised,initialized,N
initialises,initializes,N
initialising,initializing,N
initialled,initialed,N
initialling,initialing,N
instal,install,N
instalment,installment,N
instalments,installments,N
instals,installs,N
instil,instill,N
instils,instills,N
institutionalisation,institutionalization,N
institutionalise,institutionalize,N
institutionalised,institutionalized,N
institutionalises,institutionalizes,N
institutionalising,institutionalizing,N
intellectualise,intellectualize,N
intellectualised,intellectualized,N
intellectualises,intellectualizes,N
intellectualising,intellectualizing,N
internalisation,internalization,N
internalise,internalize,N
internalised,internalized,N
internalises,internalizes,N
internalising,internalizing,N
internationalisation,internationalization,N
internationalise,internationalize,N
internationalised,internationalized,N
internationalises,internationalizes,N
internationalising,internationalizing,N
ionisation,ionization,N
ionise,ionize,N
ionised,ionized,N
ioniser,ionizer,N
ionisers,ionizers,N
ionises,ionizes,N
ionising,ionizing,N
italicise,italicize,N
italicised,italicized,N
italicises,italicizes,N
italicising,italicizing,N
itemise,itemize,N
itemised,itemized,N
itemises,itemizes,N
itemising,itemizing,N
jeopardise,jeopardize,N
jeopardised,jeopardized,N
jeopardises,jeopardizes,N
jeopardising,jeopardizing,N
jewelled,jeweled,N
jeweller,jeweler,N
jewellers,jewelers,N
jewellery,jewelry,N
judgement ,judgment,N
kilogramme,kilogram,Y
kilogrammes,kilograms,Y
kilometre,kilometer,Y
kilometres,kilometers,Y
labelled,labeled,N
labelling,labeling,N
labour,labor,Y
laboured,labored,N
labourer,laborer,N
labourers,laborers,N
labouring,laboring,N
labours,labors,N
lacklustre,lackluster,N
legalisation,legalization,N
legalise,legalize,N
legalised,legalized,N
legalises,legalizes,N
legalising,legalizing,N
legitimise,legitimize,N
legitimised,legitimized,N
legitimises,legitimizes,N
legitimising,legitimizing,N
leukaemia,leukemia,N
levelled,leveled,N
leveller,leveler,N
levellers,levelers,N
levelling,leveling,N
libelled,libeled,N
libelling,libeling,N
libellous,libelous,N
liberalisation,liberalization,N
liberalise,liberalize,N
liberalised,liberalized,N
liberalises,liberalizes,N
liberalising,liberalizing,N
licence,license,Y
licenced,licensed,Y
licences,licenses,Y
licencing,licensing,Y
likeable,likable ,N
lionisation,lionization,N
lionise,lionize,N
lionised,lionized,N
lionises,lionizes,N
lionising,lionizing,N
liquidise,liquidize,N
liquidised,liquidized,N
liquidiser,liquidizer,N
liquidisers,liquidizers,N
liquidises,liquidizes,N
liquidising,liquidizing,N
litre,liter,Y
litres,liters,Y
localise,localize,N
localised,localized,N
localises,localizes,N
localising,localizing,N
louvre,louver,N
louvred,louvered,N
louvres,louvers ,N
lustre,luster,N
magnetise,magnetize,N
magnetised,magnetized,N
magnetises,magnetizes,N
magnetising,magnetizing,N
manoeuvrability,maneuverability,N
manoeuvrable,maneuverable,N
manoeuvre,maneuver,N
manoeuvred,maneuvered,N
manoeuvres,maneuvers,N
manoeuvring,maneuvering,N
manoeuvrings,maneuverings,N
marginalisation,marginalization,N
marginalise,marginalize,N
marginalised,marginalized,N
marginalises,marginalizes,N
marginalising,marginalizing,N
marshalled,marshaled,N
marshalling,marshaling,N
marvelled,marveled,N
marvelling,marveling,N
marvellous,marvelous,N
marvellously,marvelously,N
materialisation,materialization,N
materialise,materialize,N
materialised,materialized,N
materialises,materializes,N
materialising,materializing,N
maximisation,maximization,N
maximise,maximize,N
maximised,maximized,N
maximises,maximizes,N
maximising,maximizing,N
meagre,meager,N
mechanisation,mechanization,N
mechanise,mechanize,N
mechanised,mechanized,N
mechanises,mechanizes,N
mechanising,mechanizing,N
mediaeval,medieval,N
memorialise,memorialize,N
memorialised,memorialized,N
memorialises,memorializes,N
memorialising,memorializing,N
memorise,memorize,N
memorised,memorized,N
memorises,memorizes,N
memorising,memorizing,N
mesmerise,mesmerize,N
mesmerised,mesmerized,N
mesmerises,mesmerizes,N
mesmerising,mesmerizing,N
metabolise,metabolize,N
metabolised,metabolized,N
metabolises,metabolizes,N
metabolising,metabolizing,N
metre,meter,Y
metres,meters,Y
micrometre,micrometer,Y
micrometres,micrometers,Y
militarise,militarize,N
militarised,militarized,N
militarises,militarizes,N
militarising,militarizing,N
milligramme,milligram,Y
milligrammes,milligrams,Y
millilitre,milliliter,Y
millilitres,milliliters,Y
millimetre,millimeter,Y
millimetres,millimeters,Y
miniaturisation,miniaturization,N
miniaturise,miniaturize,N
miniaturised,miniaturized,N
miniaturises,miniaturizes,N
miniaturising,miniaturizing,N
minibuses,minibusses ,N
minimise,minimize,N
minimised,minimized,N
minimises,minimizes,N
minimising,minimizing,N
misbehaviour,misbehavior,N
misdemeanour,misdemeanor,N
misdemeanours,misdemeanors,N
misspelt,misspelled ,N
mitre,miter,N
mitres,miters,N
mobilisation,mobilization,N
mobilise,mobilize,N
mobilised,mobilized,N
mobilises,mobilizes,N
mobilising,mobilizing,N
modelled,modeled,N
modeller,modeler,N
modellers,modelers,N
modelling,modeling,N
modernise,modernize,N
modernised,modernized,N
modernises,modernizes,N
modernising,modernizing,N
moisturise,moisturize,N
moisturised,moisturized,N
moisturiser,moisturizer,N
moisturisers,moisturizers,N
moisturises,moisturizes,N
moisturising,moisturizing,N
monologue,monolog,N
monologues,monologs,N
monopolisation,monopolization,N
monopolise,monopolize,N
monopolised,monopolized,N
monopolises,monopolizes,N
monopolising,monopolizing,N
moralise,moralize,N
moralised,moralized,N
moralises,moralizes,N
moralising,moralizing,N
motorised,motorized,N
mould,mold,N
moulded,molded,N
moulder,molder,N
mouldered,moldered,N
mouldering,moldering,N
moulders,molders,N
mouldier,moldier,N
mouldiest,moldiest,N
moulding,molding,N
mouldings,moldings,N
moulds,molds,N
mouldy,moldy,N
moult,molt,N
moulted,molted,N
moulting,molting,N
moults,molts,N
moustache,mustache,N
moustached,mustached,N
moustaches,mustaches,N
moustachioed,mustachioed,N
multicoloured,multicolored,N
nationalisation,nationalization,N
nationalisations,nationalizations,N
nationalise,nationalize,N
nationalised,nationalized,N
nationalises,nationalizes,N
nationalising,nationalizing,N
naturalisation,naturalization,N
naturalise,naturalize,N
naturalised,naturalized,N
naturalises,naturalizes,N
naturalising,naturalizing,N
neighbour,neighbor,N
neighbourhood,neighborhood,N
neighbourhoods,neighborhoods,N
neighbouring,neighboring,N
neighbourliness,neighborliness,N
neighbourly,neighborly,N
neighbours,neighbors,N
neutralisation,neutralization,N
neutralise,neutralize,N
neutralised,neutralized,N
neutralises,neutralizes,N
neutralising,neutralizing,N
normalisation,normalization,N
normalise,normalize,N
normalised,normalized,N
normalises,normalizes,N
normalising,normalizing,N
odour,odor,N
odourless,odorless,N
odours,odors,N
oesophagus,esophagus,N
oesophaguses,esophaguses,N
oestrogen,estrogen,N
offence,offense,N
offences,offenses,N
omelette,omelet,N
omelettes,omelets,N
optimise,optimize,N
optimised,optimized,N
optimises,optimizes,N
optimising,optimizing,N
organisation,organization,N
organisational,organizational,N
organisations,organizations,N
organise,organize,N
organised,organized,N
organiser,organizer,N
organisers,organizers,N
organises,organizes,N
organising,organizing,N
orthopaedic,orthopedic,N
orthopaedics,orthopedics,N
ostracise,ostracize,N
ostracised,ostracized,N
ostracises,ostracizes,N
ostracising,ostracizing,N
outmanoeuvre,outmaneuver,N
outmanoeuvred,outmaneuvered,N
outmanoeuvres,outmaneuvers,N
outmanoeuvring,outmaneuvering,N
overemphasise,overemphasize,N
overemphasised,overemphasized,N
overemphasises,overemphasizes,N
overemphasising,overemphasizing,N
oxidisation,oxidization,N
oxidise,oxidize,N
oxidised,oxidized,N
oxidises,oxidizes,N
oxidising,oxidizing,N
paederast,pederast,N
paederasts,pederasts,N
paediatric,pediatric,N
paediatrician,pediatrician,N
paediatricians,pediatricians,N
paediatrics,pediatrics,N
paedophile,pedophile,N
paedophiles,pedophiles,N
paedophilia,pedophilia,N
palaeolithic,paleolithic,N
palaeontologist,paleontologist,N
palaeontologists,paleontologists,N
palaeontology,paleontology,N
panelled,paneled,N
panelling,paneling,N
panellist,panelist,N
panellists,panelists,N
paralyse,paralyze,N
paralysed,paralyzed,N
paralyses,paralyzes,N
paralysing,paralyzing,N
parcelled,parceled,N
parcelling,parceling,N
parlour,parlor,N
parlours,parlors,N
particularise,particularize,N
particularised,particularized,N
particularises,particularizes,N
particularising,particularizing,N
passivisation,passivization,N
passivise,passivize,N
passivised,passivized,N
passivises,passivizes,N
passivising,passivizing,N
pasteurisation,pasteurization,N
pasteurise,pasteurize,N
pasteurised,pasteurized,N
pasteurises,pasteurizes,N
pasteurising,pasteurizing,N
patronise,patronize,N
patronised,patronized,N
patronises,patronizes,N
patronising,patronizing,N
patronisingly,patronizingly,N
pedalled,pedaled,N
pedalling,pedaling,N
pedestrianisation,pedestrianization,N
pedestrianise,pedestrianize,N
pedestrianised,pedestrianized,N
pedestrianises,pedestrianizes,N
pedestrianising,pedestrianizing,N
penalise,penalize,N
penalised,penalized,N
penalises,penalizes,N
penalising,penalizing,N
pencilled,penciled,N
pencilling,penciling,N
personalise,personalize,N
personalised,personalized,N
personalises,personalizes,N
personalising,personalizing,N
